index,cycle,setting1,setting2,a11,a12,a13,a14,a15,a17,a2,a20,a21,a3,a4,a6,a7,a8,a9,s11,s12,s13,s14,s15,s17,s2,s20,s21,s3,s4,s6,s7,s8,s9,sd11,sd12,sd13,sd14,sd15,sd17,sd2,sd20,sd21,sd3,sd4,sd6,sd7,sd8,sd9,RUL,label1,label2
4064,0.13573407202216067,0.5287356321839081,0.9166666666666666,0.49553571428569837,0.5910304324612671,0.436274509803255,0.18962664475544763,0.5807090326230557,0.4210526315789446,0.45214007782094784,0.4576271186440886,0.5457497612225831,0.43007132667616454,0.48802736602052094,0.9999999999992895,0.5451754385964435,0.5073891625602908,0.1588647855162036,0.4523809523809513,0.48187633262260543,0.3382352941177552,0.17715966560016969,0.46710273181993567,0.3333333333333333,0.3644578313252849,0.45736434108526874,0.5386633526650103,0.18138216699367593,0.5786630654962858,1.0,0.5974235104669837,0.36363636363611307,0.16974782374584865,0.2839855626101242,0.3890592535006636,0.14152352349158628,0.3445781758168042,0.37732498896874134,0.46097722286464826,0.34928162950214364,0.3528174474550584,0.21907645330097023,0.46641103781784937,0.2982753384892325,0.0,0.17188465012743095,0.08337470009378323,0.35914429340668724,106,0,0
4267,0.5595567867036011,0.43678160919540227,0.41666666666666663,0.8809523809523444,0.15536572343845942,0.8137254901950731,0.11946917596218748,0.7863473505562499,0.7631578947368414,0.7704280155642285,0.16949152542369833,0.24160458452713302,0.7759771754636184,0.8767213402332765,1.0,0.2013157894737777,0.8325123152758079,0.08291877344645437,0.7619047619047628,0.15991471215352013,0.5441176470587941,0.11440809165032563,0.7345132743362868,0.75,0.7620481927710907,0.3720930232558118,0.23460370063518152,0.6396337475474181,0.7636731937879812,1.0,0.3091787439613499,0.5909090909090283,0.06524275329803839,0.21893067309075803,0.25558429263524435,0.10848762282472349,0.21205221583165465,0.26019950189070157,0.4609772228645588,0.28064329446286296,0.30866503216116914,0.28846244982856273,0.09028085482511819,0.2494673907498954,1.177061957233121e-06,0.14073339733937573,0.14696533037825907,0.4169444028444258,7,1,2
4465,0.5457063711911357,0.22988505747126434,0.25,0.8288690476190124,0.21516284036313293,0.6666666666670382,0.28453564152505995,0.8428248161418392,0.7368421052631586,0.7673151750974644,0.2775423728813193,0.17123209169053558,0.758687589158224,0.8486974826769413,0.9999999999992895,0.24254385964903763,0.7487684729120319,0.2760357201108886,0.7440476190476192,0.23880597014923347,0.4999999999996656,0.2782020848384809,0.7279722970373205,0.5833333333333334,0.6596385542168623,0.37984496124031186,0.30640706987019894,0.675386963156746,0.7793720459149235,1.0,0.3075684380032193,0.5454545454548586,0.2609261419725365,0.6487728919549827,0.3369305967744176,0.08128637458625407,0.4798062850808628,0.29552957027196236,0.4743416490253409,0.04455658572346731,0.36141917288000774,0.38926033199491755,0.18005931931208086,0.2538604324833639,0.0,0.10241906009451403,0.1250620501794639,0.22587397761478165,11,1,2
4591,0.3462603878116344,0.39655172413793105,0.3333333333333333,0.7276785714286215,0.24239188467691047,0.6617647058839592,0.19679659624291967,0.787384499339985,0.6052631578947381,0.7151750972765343,0.28389830508475433,0.3166380133715885,0.7940656205420714,0.7774318042277025,0.9999999999992895,0.23070175438606047,0.6108374384245226,0.18678641330936202,0.6488095238095217,0.2814498933901819,0.4999999999996656,0.19104138714005825,0.7733743747595248,0.5,0.5210843373494131,0.31007751937984407,0.35791217895608946,0.6136908654894271,0.6200202565833898,1.0,0.3977455716586245,0.39393939393912253,0.15511980615632961,0.38199284583817184,0.2574935583804275,0.10656733618374374,0.3040078388655546,0.3650777542911464,0.1936491673102971,0.458826801153503,0.3831271191313816,0.4374186366088898,0.16416266373650357,0.15367619608189556,0.0,0.2159155153936957,0.17043084603980235,0.4055356037065879,19,1,1
4712,0.33240997229916897,0.46551724137931033,0.6666666666666666,0.5833333333333695,0.46983449012281187,0.6078431372500284,0.10005290231095362,0.6700924005279375,0.5,0.6583657587550157,0.3220338983050938,0.43690544412615256,0.42704707560627114,0.5528900973599488,1.0,0.4679824561404111,0.6650246305437755,0.07613969988580563,0.4999999999999979,0.426439232409387,0.39705882352948063,0.0987201981628658,0.6521739130434824,0.5,0.6415662650602519,0.48062015503875805,0.44228113780723516,0.4820143884892102,0.5254895340985838,1.0,0.4363929146537772,0.42424242424213193,0.08965269676029575,0.1555978743778088,0.19248707515862853,0.09851258026460566,0.26772778844742673,0.2080932713314168,0.2958039891548587,0.3851748893317772,0.5338273546871694,0.4098518897274355,0.35652284027878917,0.08867948175483051,0.0,0.38522216678459376,0.07878168653602914,0.3417264470137202,21,1,1
4837,0.34349030470914127,0.41379310344827586,0.25,0.6488095238095113,0.46129204484781083,0.4411764705874485,0.30037256733798556,0.7163869507825908,0.5526315789473653,0.6007782101166954,0.4661016949152701,0.334937917860543,0.5251355206847251,0.571616524866209,0.9999999999992895,0.4210526315788975,0.5369458128104143,0.2615499102919705,0.601190476190475,0.4733475479744012,0.39705882352948063,0.3138610795747791,0.5563678337822259,0.4166666666666667,0.5512048192770971,0.4961240310077527,0.38621927644296933,0.3747547416612167,0.38251181634031195,1.0,0.5217391304347906,0.36363636363611307,0.28919501032038303,0.531519216867425,0.09094402972196343,0.17889928899792315,0.3535016300392951,0.2747571689832511,0.4609772228645834,0.34883874828272693,0.5570479848872133,0.1618192042244099,0.1937346701480237,0.32449865223320373,0.0,0.2175347779386057,0.11362056403606699,0.41361995721825484,50,0,0
4874,0.0997229916897507,0.5229885057471264,0.75,0.20982142857141492,0.7549386011745455,0.2254901960773605,0.2260954717874176,0.3533848764849971,0.21052631578947606,0.14007782101168192,0.6822033898305271,0.6874116523400119,0.3409415121255365,0.24725901236733744,0.9999999999985789,0.741666666666702,0.21674876847365127,0.1591196379057237,0.2083333333333342,0.6929637526652539,0.1764705882351761,0.24445247187532698,0.25202000769526783,0.4166666666666667,0.26506024096385916,0.5271317829457366,0.6599005799502877,0.2297798125136241,0.3362592842673881,1.0,0.6731078904991952,0.18181818181805653,0.1802925603517912,0.3215372856692798,0.12947908529830554,0.18004977860385674,0.3749906144249829,0.4106409238252156,0.40311288741491336,0.4087064258413276,0.34918213922194286,0.21054354961365487,0.43076913542779255,0.22828988470641154,5.331008295462275e-07,0.08050670261523711,0.11362056402960005,0.26816552299404045,142,0,0
5007,0.3656509695290859,0.29310344827586204,0.08333333333333329,0.6919642857142507,0.36625734116372766,0.6078431372556014,0.23798160800521895,0.6740524231566557,0.6315789473684207,0.6692607003892207,0.3283898305085289,0.3150334288443404,0.6328673323823064,0.6927901061310117,0.9999999999992895,0.3609649122807038,0.6600985221661414,0.22290409394874966,0.5892857142857155,0.36673773987205444,0.4264705882353433,0.2225719888533397,0.5582916506348639,0.6666666666666666,0.59939759036146,0.3410852713178279,0.2711958022645638,0.7000218007412262,0.6453409858203918,1.0,0.4380032206119261,0.40909090909097173,0.20066409405008098,0.29583509494731514,0.2455632720969477,0.14863964325302584,0.23360673375990723,0.06519712276497991,0.29580398915482664,0.11409772433600322,0.3169741153345016,0.44968260383545033,0.45136937250321874,0.15276595219283434,0.0,0.2133736664724628,0.18442319968338794,0.3365292377208767,28,1,1
5130,0.3379501385041551,0.39655172413793105,0.5833333333333334,0.6264880952380771,0.41057127602778043,0.6470588235347224,0.06808639960393238,0.646709409768072,0.5789473684210479,0.5501945525291916,0.40466101694919276,0.4056542502387968,0.5843651925820402,0.6039382510306439,1.0,0.3951754385965307,0.6600985221661414,0.04581226553576917,0.4702380952380948,0.40938166311300284,0.47058823529380295,0.08194860150686413,0.4940361677568332,0.5833333333333334,0.40060240963854,0.5426356589147312,0.38331952499309546,0.5057771964246781,0.5825455773126264,1.0,0.510466988727858,0.43939393939398114,0.06797989769361751,0.4236196683645947,0.10338675629367151,0.09422735347336521,0.157845178152824,0.451240758087805,0.3162277660167745,0.2784019544572015,0.3945517424937567,0.3807864949772961,0.1970627875880389,0.22638794590625455,7.539184232566225e-07,0.4075223478550749,0.04168734984898612,0.3926875676723807,18,1,1
5286,0.4293628808864266,0.4770114942528736,0.5,0.7261904761904081,0.2674853176719984,0.7696078431317586,0.05984714608927581,0.6870639260795727,0.6842105263157859,0.7525291828793398,0.22457627118646858,0.27335243553009253,0.6548930099856954,0.7360319270239253,1.0,0.21096491228069136,0.8472906403963895,0.04122492252487092,0.6190476190476186,0.3944562899786636,0.5735294117646567,0.09552069357002912,0.5936898807233589,0.5833333333333334,0.6325301204819125,0.2868217054263548,0.27589063794531876,0.6215391323304974,0.7236664415935159,1.0,0.17552334943640022,0.5606060606060188,0.023153549313469628,0.32683562824705803,0.4127366481169476,0.130912709520313,0.373164331278937,0.11222839800898099,0.29580398915500117,0.5186114979683566,0.11169767459763555,0.29000083437714796,0.28801303937037576,0.4468335828421609,4.986871497381515e-07,0.34571773820409424,0.10916310713370653,0.46715489817035794,10,1,2
5458,0.47368421052631576,0.3275862068965517,0.75,0.5565476190475914,0.5371062466632327,0.49019607843161295,0.1735083236722127,0.5497831416180219,0.5789473684210479,0.617898832684871,0.4809322033898717,0.4761795606495588,0.5358059914407495,0.5536356459959658,0.9999999999992895,0.4807017543860231,0.5024630541916172,0.14446052846190371,0.4464285714285715,0.4626865671641762,0.4117647058820776,0.18330065022190362,0.4644093882262452,0.5,0.46987951807228173,0.37984496124031186,0.47459265396299155,0.504687159363419,0.6102295746117503,1.0,0.386473429951692,0.34848484848495287,0.1399982051512189,0.401819841897764,0.2885157993632993,0.12444383810015106,0.19120339685294369,0.22813292054620643,0.1936491673102159,0.522659121648241,0.41646182740584986,0.3930343964755734,0.18294660485283107,0.31657456669923384,0.0,0.4641386496273839,0.11470786692967579,0.1885609534228108,59,0,0
5512,0.14681440443213298,0.5057471264367815,0.6666666666666666,0.37202380952377295,0.6855312333155261,0.3676470588245456,0.17885483380807907,0.4890627946445573,0.394736842105262,0.3828793774318864,0.5402542372881499,0.6249092645653954,0.4150641940085712,0.4510569248311334,0.9999999999992895,0.6333333333333666,0.44827586206900416,0.14556149078454675,0.3988095238095249,0.6481876332622606,0.3235294117644895,0.16255547528124697,0.4393997691419788,0.3333333333333333,0.385542168674698,0.5503875968992258,0.5683512841756423,0.24547634619576983,0.5577312626603639,1.0,0.5024154589372051,0.34848484848495287,0.16171587543749788,0.4887077542853401,0.2688027985537562,0.09088092969052053,0.2576135214329776,0.5059840775084954,0.3535533905932439,0.19815756185225622,0.23774301068674525,0.14417452467873465,0.4143099067891883,0.3352576484676921,0.0,0.38275171575285555,0.13369695534728593,0.3090653302406453,109,0,0
5664,0.4182825484764543,0.7528735632183909,0.6666666666666666,0.5133928571427304,0.49546182594763294,0.49509803921246276,0.2018504552976621,0.6533094474825409,0.5526315789473653,0.5587548638132572,0.38983050847462886,0.47503342884431565,0.6255634807417841,0.5545127620384374,0.9999999999992895,0.47807017543869207,0.4630541871918258,0.17286127874728244,0.428571428571428,0.441364605543702,0.39705882352948063,0.20961915574363119,0.5563678337822259,0.5,0.46385542168674493,0.3410852713178279,0.576912455122894,0.6006104207543032,0.4740040513166766,1.0,0.5394524959742455,0.37878787878796233,0.2045230189356538,0.4044574152523219,0.4819901084346215,0.1587167203415471,0.29774642293658565,0.2742028250589209,0.15811388300854504,0.20600880485098388,0.5179208105236744,0.2626059477719597,0.2561621750325173,0.19442507088809216,0.0,0.4961882451039649,0.15112947814101008,0.3753903097357969,114,0,0
5810,0.40166204986149584,0.47126436781609193,0.25,0.5610119047619248,0.47090229578215664,0.4313725490201761,0.2996071722027805,0.6419008108617736,0.5263157894736826,0.6848249027237489,0.3347457627118962,0.43553008595988657,0.5761483594864947,0.5446890623629633,0.9999999999992895,0.44429824561405795,0.45320197043655763,0.2863317566465569,0.5297619047619052,0.4861407249466954,0.3382352941177552,0.2782536897512651,0.530588687956907,0.4166666666666667,0.47590361445781854,0.3643410852713172,0.4051367025683491,0.5066492260736853,0.5219446320054029,1.0,0.46376811594203404,0.33333333333310367,0.26420174100332433,0.3305681698266134,0.3471181945412977,0.1527502702242887,0.2651089611957275,0.19197870059495195,0.24999999999985362,0.3926644629432519,0.22105606641522535,0.17188401889509344,0.23775853153590343,0.13022222996887023,0.0,0.09762210926881838,0.1782626071197662,0.19315080525060238,47,0,0
5883,0.1994459833795014,0.6091954022988506,0.25,0.4374999999999782,0.4676988788041527,0.5392156862724337,0.11198406177199811,0.5387516500094054,0.3684210526315793,0.4638132295721757,0.4766949152542433,0.5091499522445112,0.4589443651925546,0.5081571791947965,0.9999999999992895,0.5228070175438431,0.5763546798068455,0.06367232099167124,0.35119047619047405,0.5543710021321837,0.3823529411762149,0.13226339147486915,0.5144286263947712,0.3333333333333333,0.4578313253012081,0.5038759689922473,0.5044186688759982,0.3499018966644847,0.34672518568534705,1.0,0.5152979066022498,0.39393939393912253,0.07444135331598359,0.4754740546443922,0.2569150287749144,0.28195066953970876,0.3535118354251526,0.23163097342674874,0.2958039891550235,0.39785190967204376,0.25221139151772687,0.17001655141987868,0.1495177768667118,0.3566148969495817,0.0,0.3460823442165198,0.06684847766473082,0.287576969015,135,0,0
5961,0.21329639889196675,0.6264367816091955,0.25,0.4613095238094934,0.6545648691937991,0.43627450980548416,0.18449399502502328,0.474731284178765,0.3684210526315793,0.4210116731517589,0.5762711864406752,0.5692072588348162,0.5163480741797456,0.4004034733795026,1.0,0.6276315789473871,0.3990147783195449,0.15793712281846242,0.5059523809523819,0.7121535181236589,0.39705882352948063,0.19248632469811244,0.4871104270873406,0.4166666666666667,0.46987951807228173,0.5116279069767419,0.5932062966031445,0.44255504687159153,0.3457123565158679,1.0,0.6409017713365649,0.30303030303009426,0.14542762272278456,0.5155840631972316,0.2912960173206143,0.18569533817827022,0.18445765885081736,0.19625055186533927,0.2958039891550288,0.34741305047124466,0.24690905851306036,0.3854374110899518,0.04574975161415688,0.22640056079293236,0.0,0.2806766903529418,0.06496504294224698,0.28758279496855166,92,0,0
6264,0.8365650969529086,0.1839080459770115,0.5833333333333334,0.7366071428571136,0.3523758675922151,0.7009803921608512,0.14277996015456465,0.779181595323425,0.7368421052631586,0.7439688715954953,0.3347457627118586,0.205845272206362,0.7365477888731558,0.7671256907287913,1.0,0.29035087719308633,0.748768472913152,0.1275994943728533,0.6904761904761886,0.33688699360340024,0.4999999999996656,0.16781917638559438,0.738360908041556,0.6666666666666666,0.6024096385542285,0.32558139534883873,0.30723557028445214,0.7959450621321102,0.7267049291019573,1.0,0.34621578099839034,0.4696969696969906,0.13797900026922696,0.23928023374774604,0.2250095581520099,0.06891387687096086,0.327466920819322,0.25810797125213547,0.19364916731062223,0.3881209814519162,0.30620551063785706,0.4387434134691165,0.4820180090551846,0.2865421626178111,9.233577223311817e-07,0.372742974739433,0.16374466034311438,0.33854458608970345,21,1,1
6338,0.20221606648199447,0.5,0.8333333333333334,0.4255952380952232,0.769887880405858,0.3382352941204991,0.22402440259792603,0.543371676409599,0.3421052631578967,0.40155642023353244,0.6207627118644196,0.5272588347660553,0.3399714693294954,0.3486097710727057,1.0,0.6907894736842791,0.3004926108340672,0.18447235361282324,0.38690476190476114,0.6865671641790947,0.26470588235276415,0.21741149757456996,0.5656021546748758,0.4166666666666667,0.43674698795179506,0.651162790697672,0.5479149406241357,0.2517985611510775,0.2599594868332223,1.0,0.536231884057966,0.2272727272729152,0.20241407161446856,0.5765469166765039,0.34898860094004913,0.09851258027397809,0.2729425610775979,0.24586909708896856,0.403112887414878,0.1997524993358043,0.18110143999714887,0.30744234020325995,0.36231097237382975,0.24385448052995518,0.0,0.33326478430982914,0.04168735006904793,0.33588094097343685,79,0,0
6482,0.3961218836565097,0.5172413793103449,0.8333333333333334,0.419642857142814,0.5718099305926058,0.4117647058800582,0.15564535191302328,0.6034320196115379,0.3421052631578967,0.465369649805425,0.565677966101702,0.542082139446082,0.4982025677603006,0.3582141917375419,1.0,0.5627192982455497,0.4876847290676755,0.14875224270096346,0.38690476190476114,0.5458422174840037,0.3529411764703522,0.14279079368355924,0.5109657560600283,0.5,0.4066265060240768,0.4883720930232581,0.5752554542943926,0.3060824068018297,0.4110398379473313,1.0,0.6006441223832633,0.30303030303009426,0.14197253881361013,0.2882734583385939,0.36498420024292366,0.10848762287724222,0.2143980755851775,0.06962728848500051,0.3162277660167974,0.4491669623862712,0.5755740128206176,0.37737529052613644,0.42113251543647046,0.14925870942517608,0.0,0.19441395719491308,0.0818723301569849,0.3923024398051844,114,0,0
6671,0.5207756232686981,0.6609195402298851,0.3333333333333333,0.5014880952380547,0.5771489588894207,0.31372549019953144,0.4821539119571349,0.5461059777484439,0.5263157894736826,0.4887159533073499,0.4745762711864968,0.46716332378226005,0.6022824536375624,0.49868432593632506,1.0,0.565350877192731,0.44334975369809043,0.42765250366986074,0.4166666666666642,0.5501066098080938,0.27941176470602985,0.4751780369491225,0.5371296652558666,0.5833333333333334,0.5843373493975837,0.4031007751937956,0.4374482187241055,0.6522781774580335,0.5030384875084394,1.0,0.5378421900161149,0.31818181818194347,0.4526159921026678,0.41405062394441405,0.3083559471887349,0.12609217268645653,0.42335555189669594,0.1941228035324039,0.3535533905932893,0.37415964988185874,0.3250708807393617,0.28530246647777524,0.3154002810609336,0.14402504580493727,1.3978082272226105e-06,0.1181783095456002,0.07878168651018051,0.5193389419680633,29,1,1
6835,0.4515235457063712,0.37931034482758624,0.16666666666666663,0.5788690476189938,0.45328350240260357,0.36274509803812294,0.42443411411149545,0.6139920799547335,0.5,0.5408560311285897,0.3919491525423678,0.43339063992361915,0.5517831669043126,0.5246031049907445,1.0,0.47675438596501407,0.3743842364548959,0.40390026096885323,0.5357142857142849,0.4882729211087404,0.2500000000001672,0.41815460831871587,0.5590611773759163,0.5,0.5,0.38759689922480645,0.37682960508146923,0.6915195116633953,0.6065158676569895,1.0,0.5217391304347906,0.2727272727270848,0.3616620299739754,0.3977278835180282,0.3004945600026543,0.10362020266184346,0.2800435970457129,0.23135177620231004,0.4609772228645546,0.2870924119237732,0.27204330801669735,0.3780119983523635,0.48451119452905633,0.37446852988119966,5.331008295462275e-07,0.29903612223620685,0.08187233017549143,0.2312382635594724,26,1,1
6956,0.33240997229916897,0.39080459770114945,0.5,0.2574404761904983,0.7843032568073465,0.1519607843189159,0.23732877097812433,0.4194795398830406,0.28947368421052394,0.37898832684823225,0.7605932203390051,0.8246418338108769,0.3454493580599131,0.3287430927111795,0.8000000000002132,0.7627192982455246,0.24137931034278057,0.178213178926741,0.2916666666666679,0.7654584221748323,0.1323529411760477,0.22551346888224164,0.2604848018468654,0.3333333333333333,0.3674698795180533,0.6279069767441883,0.7515879591273129,0.21473730106823874,0.29692775151924233,1.0,0.8405797101449424,0.2272727272729152,0.1916001076909298,0.24535601618232314,0.2135296026074577,0.09851258029528122,0.18582880405771504,0.27097499563597277,0.5244044240850366,0.3967460238089177,0.3048133086318131,0.12651182543973774,0.4970338803366087,0.13576310977261494,0.6324555320343218,0.35087370093216746,0.17403443369614524,0.19186159791164836,97,0,0
7069,0.31024930747922436,0.16091954022988506,0.6666666666666666,0.3482142857142894,0.7778964228510653,0.36274509803923755,0.20723073286594676,0.44993399962282105,0.3684210526315793,0.3883268482490553,0.7097457627118633,0.6331232091690463,0.42065620542080434,0.3814577668625646,1.0,0.655701754385967,0.364532019704108,0.15736625346599561,0.38690476190476114,0.6886993603411397,0.23529411764690147,0.18412632882650604,0.39515198153135994,0.4166666666666667,0.29819277108434583,0.6124031007751936,0.6208229770781557,0.3191628515369536,0.2933828494260653,1.0,0.566827697262484,0.287878787878934,0.15449160908193574,0.49733462652215277,0.4165346888342302,0.1176197269483741,0.27674731424929044,0.3675211561368342,0.158113883008347,0.3557443723410993,0.16209871201986606,0.4320897965389012,0.34175349968285795,0.37186614172993215,0.0,0.19668525808820425,0.12406552389955727,0.3179507354481948,137,0,0
7205,0.3739612188365651,0.3390804597701149,0.08333333333333329,0.7678571428571193,0.2172984516818225,0.7745098039192958,0.08252760487615687,0.828116160663762,0.6578947368421033,0.7750972762645515,0.20974576271185952,0.11140401146123306,0.6218544935805633,0.7899745636347946,0.9999999999992895,0.2723684210527126,0.8423645320198755,0.08821970314791064,0.6964285714285725,0.2793176972281369,0.5147058823529314,0.08648983383218206,0.7641400538668748,0.5833333333333334,0.6355421686747151,0.2868217054263548,0.39077602872134465,0.6008284281665549,0.5840648210668451,1.0,0.2576489533011341,0.5,0.062012025486851266,0.2030360110670607,0.2113406949250194,0.1943874892729433,0.40216548514153483,0.23748012312501893,0.0,0.49770023735611857,0.14998424617985198,0.40783144593885107,0.31722899135244914,0.3105714089150487,0.0,0.2578695068597033,0.10211273633234033,0.5281145242435119,15,1,2
7365,0.4404432132963989,0.7011494252873564,0.41666666666666663,0.4553571428571318,0.5274959957287655,0.524509803919853,0.15382191056144834,0.5764661512351636,0.5526315789473653,0.46614785992187274,0.4957627118644356,0.39461318051572847,0.45460770328100497,0.5567932637488694,1.0,0.4951754385966055,0.492610837435229,0.10610014679499508,0.44047619047619174,0.6226012793176964,0.455882352941206,0.1642068324904565,0.5209696036937308,0.5,0.2891566265060064,0.4883720930232581,0.5479149406241357,0.4216263352954021,0.5013504388926407,1.0,0.4154589371980611,0.31818181818194347,0.09903078165664386,0.49651163302993157,0.38105680732454195,0.13091270955171078,0.11079916558261481,0.7492266024322196,0.29580398915483685,0.4957345889277758,0.2953643099873303,0.29752712394446534,0.1597890525733823,0.15985842994013388,0.0,0.33295202185456363,0.18973142571572818,0.5290860512568137,103,0,0
7541,0.48476454293628807,0.5,0.9166666666666666,0.6190476190476344,0.4799786438867997,0.6029411764780952,0.16378330313028683,0.6673580991890757,0.4736842105263174,0.6023346303501217,0.3940677966101669,0.4403056351481135,0.5748359486448061,0.6710814840802594,1.0,0.4263157894739335,0.630541871918258,0.14461343989561393,0.5535714285714285,0.5351812366737788,0.47058823529380295,0.14903498813087082,0.6621777606771849,0.3333333333333333,0.5421686746987919,0.24806201550387635,0.3873239436619719,0.5598430346631785,0.61056718433491,1.0,0.5185185185185294,0.5151515151511602,0.16328636812349073,0.32783512791420144,0.18556634627479315,0.10461180611471865,0.3835690125407442,0.4301822515734637,0.40311288741492746,0.39166858824475065,0.45204847758506755,0.4424452782411939,0.1848656187722741,0.20629565733587707,0.0,0.36945531651966956,0.23791547571172408,0.41303557656090456,37,0,0
7635,0.25761772853185594,0.4597701149425288,0.16666666666666663,0.22916666666662855,0.7271756540309742,0.3039215686255715,0.20518217529813562,0.45521402979442305,0.21052631578947606,0.29105058365734776,0.6652542372881188,0.7897994269340887,0.35457917261055955,0.2875624945180451,1.0,0.7105263157894987,0.2857142857123656,0.149109036046312,0.13690476190476006,0.6588486140724855,0.2500000000001672,0.20874187222623997,0.39168911119661703,0.16666666666666666,0.2921686746987748,0.604651162790699,0.744959955813312,0.28776978417266214,0.32005401755570617,1.0,0.62318840579711,0.15151515151504713,0.14928654760836557,0.5206358341940232,0.1797967314866372,0.040643187338288665,0.25122754585533835,0.1585450963531437,0.3162277660167533,0.35287384506425773,0.1368011541090771,0.37545246393603293,0.19349189686621673,0.2849565601757077,5.331008295462275e-07,0.2864106070076556,0.17826260711776595,0.2467631169886423,114,0,0
7782,0.40443213296398894,0.4827586206896552,0.25,0.44642857142857084,0.5237586759209374,0.4313725490179469,0.17835957813227657,0.4346596266264884,0.4736842105263174,0.4653696498050711,0.5233050847457417,0.5795606494746599,0.4931811697575209,0.48719410578018096,1.0,0.5131578947367798,0.4778325123191277,0.14310471374984257,0.40476190476190466,0.6332622601279213,0.27941176470602985,0.18675817937867972,0.4751827626010001,0.5,0.4969879518072316,0.565891472868215,0.5563380281690128,0.46697187704381987,0.34638757596218733,1.0,0.5571658615136821,0.33333333333310367,0.14578659247958223,0.34438307964473597,0.4181836316207615,0.18625048243068565,0.5032392334597875,0.29745713845775856,0.1936491673099971,0.22597399245219096,0.17117408421751523,0.30026824680941755,0.25031656094204724,0.346016538256895,5.331008295462275e-07,0.4717727223596185,0.1250620501470448,0.3084867549767633,100,0,0
7941,0.4376731301939058,0.6839080459770115,0.6666666666666666,0.6130952380952517,0.39722370528554574,0.617647058825103,0.23428970205879007,0.7083726192720685,0.5789473684210479,0.5852140077820346,0.3283898305084837,0.4092836676218078,0.6877032810270929,0.6873519866678206,0.9999999999985789,0.3728070175439054,0.5517241379298758,0.2013945522753373,0.5714285714285721,0.4861407249466954,0.4264705882353433,0.24548457013108,0.56791073489804,0.5833333333333334,0.6265060240963757,0.38759689922480645,0.32753383043357903,0.700239808153478,0.5388251181634043,1.0,0.46537842190016465,0.39393939393912253,0.19770259355649822,0.3366971338180654,0.5289322825639838,0.08128637480653159,0.21187242337817888,0.09213868005521615,0.19364916731073908,0.44726089639574457,0.26321410204632845,0.3760967845309389,0.4194377293243913,0.2845591563744627,7.539184232566225e-07,0.1642501793104349,0.1948951288156479,0.11893984457900102,21,1,1
8173,0.6398891966759003,0.3333333333333333,0.08333333333333329,0.4494047619047543,0.578750667378529,0.31862745098595413,0.35749580721058816,0.566566094663343,0.5263157894736826,0.47704280155629897,0.4173728813559575,0.42571155682906897,0.6419971469330308,0.5290763968072657,0.9999999999985789,0.5807017543857738,0.35960591133319425,0.3319809166530432,0.3988095238095249,0.5351812366737788,0.26470588235276415,0.32067292806275366,0.5282801077337428,0.5,0.4879518072289264,0.47286821705426346,0.5215410107705017,0.5175495966862862,0.43230925050641283,1.0,0.6376811594202854,0.19696969696990577,0.3341559723593331,0.3832754219564028,0.25845489664294496,0.0718476833697961,0.5078961527702501,0.20928388766273567,0.43301270189204216,0.2754639030926931,0.24498755803479685,0.30115458088218144,0.21012850874158454,0.2099485027514658,1.1044127145441045e-06,0.2831081842846266,0.26506262024899746,0.29363585074751686,54,0,0
8328,0.4265927977839335,0.39080459770114945,0.25,0.5595238095238172,0.5312333155364722,0.5637254901945158,0.14129419312729533,0.6683009617197417,0.4736842105263174,0.529182879377406,0.3898305084745686,0.4622731614135421,0.5470470756062662,0.5055696868695284,1.0,0.36578947368417314,0.586206896548673,0.12318545098679201,0.5595238095238083,0.5287846481876196,0.4264705882353433,0.16183300650222224,0.5598307041169688,0.4166666666666667,0.6174698795180704,0.5116279069767419,0.4697597348798668,0.46108567691301583,0.5146860229574612,1.0,0.47504025764894825,0.43939393939398114,0.13838284124562536,0.3787674052239222,0.23695424092991121,0.09088092963207166,0.43797746536588983,0.5143580728229408,0.19364916731041526,0.4073104983761284,0.2540782666726091,0.1140396549182064,0.1714408961959983,0.13406420749760878,0.0,0.20749777608834713,0.10802000624078895,0.17110932276373236,72,0,0
8496,0.4626038781163435,0.5689655172413793,0.8333333333333334,0.6205357142857262,0.372130272290215,0.6078431372522576,0.18342469299783876,0.6859324910428355,0.5263157894736826,0.6832684824902341,0.3220338983051013,0.27572110792742355,0.6709272467903284,0.6757301991052869,1.0,0.3495614035088446,0.6748768472912032,0.13743679660732605,0.5238095238095212,0.4861407249466954,0.3676470588236179,0.17060584167612985,0.5448249326664116,0.5,0.5421686746987919,0.3643410852713172,0.37669152167909453,0.586439938957925,0.5889601620526688,1.0,0.35426731078904333,0.4848484848481508,0.15489545005833413,0.34980305739494283,0.3529632405322031,0.20168605840274212,0.3231989950103049,0.4372934657768795,0.24999999999990866,0.30543792448768203,0.2227597992604221,0.20775952297326286,0.348356901742366,0.17801951339513145,0.0,0.24906470875988698,0.11999668982591362,0.22182969458466079,28,1,1
