date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-04-05,Z3026YZN,ST4000DM000,1.976651427858e-311,0,126237744,,0,8,0,2.710487275e-315,,10639,0,,8,,,,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3882.0,23.0,,,96,96,0,,,,,,,,,5.248e-320,9.119277817e-314,7.8195753252e-313,,,,,
2016-04-06,Z3026YZN,ST4000DM000,1.976651427858e-311,1,57890984,,0,8,0,2.716162167e-315,,10663,0,,8,,,,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3882.0,23.0,,,96,96,0,,,,,,,,,5.26e-320,9.1314110614e-314,7.8233717588e-313,,,,,
2016-01-01,Z300PMEL,ST4000DM000,1.976651427858e-311,0,632824,,0,15,0,2.173293715e-315,,19164,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,5.36546635839575e-310,1.1753830401e-313,1.230131487365e-312,,,,,
2016-01-01,Z300PMEL,ST4000DM000,1.976651427858e-311,0,632824,,0,15,0,2.173293715e-315,,19164,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,5.36546635839575e-310,1.1753830401e-313,1.230131487365e-312,,,,,
2016-01-02,Z300PMEL,ST4000DM000,1.976651427858e-311,0,160135360,,0,15,0,2.18004299e-315,,19188,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,9.31853231738614e-310,1.17593109776e-313,1.230456890753e-312,,,,,
2016-01-03,Z300PMEL,ST4000DM000,1.976651427858e-311,0,122144648,,0,15,0,2.18765838e-315,,19212,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,1.22441279143911e-309,1.17676915226e-313,1.230741382497e-312,,,,,
2016-01-04,Z300PMEL,ST4000DM000,1.976651427858e-311,0,153268216,,0,15,0,2.1954413e-315,,19235,0,,15,,,,0.0,0.0,0.0,0.0,6.0,29.0,0.0,6.0,15977.0,29.0,,,0,0,0,,,,,,,,,2.23743236293735e-310,1.1777274072e-313,1.231100279406e-312,,,,,
2016-01-05,Z300PMEL,ST4000DM000,1.976651427858e-311,0,211834008,,0,15,0,2.2032212e-315,,19260,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,8.83747587157787e-310,1.17857533907e-313,1.231475350373e-312,,,,,
2016-01-06,Z300PMEL,ST4000DM000,1.976651427858e-311,0,3527160,,0,15,0,2.2106098e-315,,19284,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,1.17783498382778e-309,1.179314625e-313,1.231845966643e-312,,,,,
2016-01-07,Z300PMEL,ST4000DM000,1.976651427858e-311,0,151409352,,0,15,0,2.21776834e-315,,19308,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,4.3910458911916e-310,1.1803843777e-313,1.232085293247e-312,,,,,
2016-01-08,Z300PMEL,ST4000DM000,1.976651427858e-311,0,199638176,,0,15,0,2.22505421e-315,,19332,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,8.3697879992527e-310,1.1809821101e-313,1.232431935865e-312,,,,,
2016-01-09,Z300PMEL,ST4000DM000,1.976651427858e-311,0,208037920,,0,15,0,2.232693745e-315,,19356,0,,15,,,,0.0,0.0,0.0,0.0,6.0,31.0,0.0,6.0,15977.0,31.0,,,0,0,0,,,,,,,,,1.22485841055593e-309,1.1819189055e-313,1.232786134817e-312,,,,,
2016-01-10,Z300PMEL,ST4000DM000,1.976651427858e-311,0,158467440,,0,15,0,2.24008694e-315,,19380,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,3.99402047870557e-310,1.1827324156e-313,1.2330788682e-312,,,,,
2016-01-11,Z300PMEL,ST4000DM000,1.976651427858e-311,0,211186024,,0,15,0,2.24716564e-315,,19404,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,7.810854307916e-310,1.18329053173e-313,1.233478498567e-312,,,,,
2016-01-12,Z300PMEL,ST4000DM000,1.976651427858e-311,0,29353480,,0,15,0,2.25427834e-315,,19428,0,,15,,,,0.0,0.0,0.0,0.0,6.0,29.0,0.0,6.0,15977.0,29.0,,,0,0,0,,,,,,,,,1.17274219393018e-309,1.1840876378e-313,1.233788029024e-312,,,,,
2016-01-13,Z300PMEL,ST4000DM000,1.976651427858e-311,0,102122408,,0,15,0,2.26138311e-315,,19452,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,8.0614620194195e-311,1.1848710321e-313,1.234082295575e-312,,,,,
2016-01-14,Z300PMEL,ST4000DM000,1.976651427858e-311,0,105088168,,0,15,0,2.26882348e-315,,19476,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,7.4342000550232e-310,1.18554948544e-313,1.234391484425e-312,,,,,
2016-01-15,Z300PMEL,ST4000DM000,1.976651427858e-311,0,120419096,,0,15,0,2.275552285e-315,,19500,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,1.13384601108214e-309,1.1861216993e-313,1.23466163811e-312,,,,,
2016-01-16,Z300PMEL,ST4000DM000,1.976651427858e-311,0,131172800,,0,15,0,2.28263447e-315,,19524,0,,15,,,,0.0,0.0,0.0,0.0,6.0,29.0,0.0,6.0,15977.0,29.0,,,0,0,0,,,,,,,,,3.528879009953e-311,1.1866313142e-313,1.23500278752e-312,,,,,
2016-01-17,Z300PMEL,ST4000DM000,1.976651427858e-311,0,227469352,,0,15,0,2.29000092e-315,,19548,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,6.92322346856233e-310,1.18715534246e-313,1.23535537048e-312,,,,,
2016-01-18,Z300PMEL,ST4000DM000,1.976651427858e-311,0,107696872,,0,15,0,2.297344246e-315,,19572,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,1.08574036650131e-309,1.18800056803e-313,1.235641176337e-312,,,,,
2016-01-19,Z300PMEL,ST4000DM000,1.976651427858e-311,0,128789000,,0,15,0,2.30410634e-315,,19596,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,1.3565070294286e-309,1.18885351555e-313,1.23593592429e-312,,,,,
2016-01-20,Z300PMEL,ST4000DM000,1.976651427858e-311,0,198309584,,0,15,0,2.311195075e-315,,19620,0,,15,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,15977.0,30.0,,,0,0,0,,,,,,,,,2.73758677088684e-310,1.18966024175e-313,1.23618239934e-312,,,,,
2016-01-21,Z300PMEL,ST4000DM000,1.976651427858e-311,0,12269472,,0,16,0,2.31673063e-315,,19643,0,,16,,,,0.0,0.0,0.0,0.0,6.0,30.0,0.0,6.0,16357.0,30.0,,,0,0,0,,,,,,,,,9.6363e-320,1.1900237891e-313,1.236525569283e-312,,,,,
2016-04-01,Z300PMEL,ST4000DM000,1.976651427858e-311,0,81623736,,0,16,0,2.773190737e-315,,21347,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.0478e-319,1.2423369569e-313,1.26081747974e-312,,,,,
2016-04-01,Z300PMEL,ST4000DM000,1.976651427858e-311,0,81623736,,0,16,0,2.773190737e-315,,21347,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.0478e-319,1.2423369569e-313,1.26081747974e-312,,,,,
2016-04-02,Z300PMEL,ST4000DM000,1.976651427858e-311,0,195886216,,0,16,0,2.779728475e-315,,21371,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.049e-319,1.2432425135e-313,1.261112139727e-312,,,,,
2016-04-03,Z300PMEL,ST4000DM000,1.976651427858e-311,0,48130136,,0,16,0,2.785715677e-315,,21395,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.0502e-319,1.24370668926e-313,1.261404707834e-312,,,,,
2016-04-04,Z300PMEL,ST4000DM000,1.976651427858e-311,0,68874440,,0,16,0,2.791608704e-315,,21418,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.0513e-319,1.24419586326e-313,1.26170840615e-312,,,,,
2016-04-05,Z300PMEL,ST4000DM000,1.976651427858e-311,0,187593264,,0,16,0,2.7983529e-315,,21443,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.05256e-319,1.24502253795e-313,1.26197638462e-312,,,,,
2016-04-06,Z300PMEL,ST4000DM000,1.976651427858e-311,0,205673872,,0,16,0,2.802878267e-315,,21467,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,0,0,0,,,,,,,,,1.05374e-319,1.24565188984e-313,1.262131583595e-312,,,,,
2016-04-07,Z300PMEL,ST4000DM000,1.976651427858e-311,0,153859992,,0,16,0,2.80876074e-315,,21490,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,40,40,0,,,,,,,,,1.0549e-319,1.2465087623e-313,1.26231409642e-312,,,,,
2016-04-08,Z300PMEL,ST4000DM000,1.976651427858e-311,1,22981992,,0,16,0,2.814560543e-315,,21515,0,,16,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,6.0,16358.0,31.0,,,48,48,0,,,,,,,,,1.0561e-319,1.2475118711e-313,1.262517056078e-312,,,,,
2016-01-01,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19652,0,0.0,26,,,,,,,0.0,,,11.0,10.0,222923.0,33.0,,0.0,0,0,0,0.0,,,,,,,,9.5626e-320,1.05171825383e-313,5.155850436e-314,,,,0.0,
2016-01-01,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19652,0,0.0,26,,,,,,,0.0,,,11.0,10.0,222923.0,33.0,,0.0,0,0,0,0.0,,,,,,,,9.5626e-320,1.05171825383e-313,5.155850436e-314,,,,0.0,
2016-01-02,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19676,0,0.0,26,,,,,,,0.0,,,11.0,10.0,223591.0,34.0,,0.0,0,0,0,0.0,,,,,,,,9.5745e-320,1.05193977785e-313,5.159893274e-314,,,,0.0,
2016-01-03,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19700,0,0.0,26,,,,,,,0.0,,,11.0,10.0,224265.0,36.0,,0.0,0,0,0,0.0,,,,,,,,9.586e-320,1.0521571213e-313,5.1638230905e-314,,,,0.0,
2016-01-04,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19724,0,0.0,26,,,,,,,0.0,,,11.0,10.0,224894.0,36.0,,0.0,0,0,0,0.0,,,,,,,,9.5977e-320,1.0523760619e-313,5.1677738963e-314,,,,0.0,
2016-01-05,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19748,0,0.0,26,,,,,,,0.0,,,11.0,10.0,225618.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.6096e-320,1.05260251474e-313,5.171784217e-314,,,,0.0,
2016-01-06,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19772,0,0.0,26,,,,,,,0.0,,,11.0,10.0,226381.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.621e-320,1.0528273134e-313,5.175699201e-314,,,,0.0,
2016-01-07,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19796,0,0.0,26,,,,,,,0.0,,,11.0,10.0,227053.0,34.0,,0.0,0,0,0,0.0,,,,,,,,9.6323e-320,1.0530492809e-313,5.179522623e-314,,,,0.0,
2016-01-08,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19820,0,0.0,26,,,,,,,0.0,,,11.0,10.0,227755.0,34.0,,0.0,0,0,0,0.0,,,,,,,,9.644e-320,1.05327519065e-313,5.183490782e-314,,,,0.0,
2016-01-09,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19844,0,0.0,26,,,,,,,0.0,,,11.0,10.0,228529.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.6555e-320,1.05349593167e-313,5.1876420126e-314,,,,0.0,
2016-01-10,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19868,0,0.0,26,,,,,,,0.0,,,11.0,10.0,229312.0,37.0,,0.0,0,0,0,0.0,,,,,,,,9.667e-320,1.05371498733e-313,5.19145702e-314,,,,0.0,
2016-01-11,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19892,0,0.0,26,,,,,,,0.0,,,11.0,10.0,229970.0,36.0,,0.0,0,0,0,0.0,,,,,,,,9.6787e-320,1.05394382866e-313,5.1956381726e-314,,,,0.0,
2016-01-12,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19916,0,0.0,26,,,,,,,0.0,,,11.0,10.0,230629.0,34.0,,0.0,0,0,0,0.0,,,,,,,,9.69e-320,1.0541637756e-313,5.199446126e-314,,,,0.0,
2016-01-13,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19940,0,0.0,26,,,,,,,0.0,,,11.0,10.0,231272.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.7015e-320,1.0543851455e-313,5.2031585103e-314,,,,0.0,
2016-01-14,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19964,0,0.0,26,,,,,,,0.0,,,11.0,10.0,231946.0,34.0,,0.0,0,0,0,0.0,,,,,,,,9.7133e-320,1.05460661496e-313,5.2071610547e-314,,,,0.0,
2016-01-15,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,19988,0,0.0,26,,,,,,,0.0,,,11.0,10.0,232618.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.725e-320,1.05483424523e-313,5.2111547943e-314,,,,0.0,
2016-01-16,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,20012,0,0.0,26,,,,,,,0.0,,,11.0,10.0,233331.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.7366e-320,1.0550579779e-313,5.2148887e-314,,,,0.0,
2016-01-17,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,20036,0,0.0,26,,,,,,,0.0,,,11.0,10.0,234040.0,37.0,,0.0,0,0,0,0.0,,,,,,,,9.748e-320,1.05528167977e-313,5.218957129e-314,,,,0.0,
2016-01-18,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,20060,0,0.0,26,,,,,,,0.0,,,11.0,10.0,234844.0,37.0,,0.0,0,0,0,0.0,,,,,,,,9.76e-320,1.0555095701e-313,5.2229508606e-314,,,,0.0,
2016-01-19,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,20084,0,0.0,26,,,,,,,0.0,,,11.0,10.0,235615.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.771e-320,1.0557261926e-313,5.2268159282e-314,,,,0.0,
2016-01-20,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,20108,0,0.0,26,,,,,,,0.0,,,11.0,10.0,236365.0,36.0,,0.0,0,0,0,0.0,,,,,,,,9.7825e-320,1.05594565657e-313,5.2308290837e-314,,,,0.0,
2016-01-21,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,900,27,0,0.0,,20131,0,0.0,26,,,,,,,0.0,,,11.0,10.0,237040.0,35.0,,0.0,0,0,0,0.0,,,,,,,,9.7944e-320,1.05616629324e-313,5.2347088903e-314,,,,0.0,
2016-04-01,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21808,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266277.0,28.0,,0.0,0,0,0,0.0,,,,,,,,1.0611e-319,1.073679394e-313,5.49385036e-314,,,,0.0,
2016-04-01,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21808,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266277.0,28.0,,0.0,0,0,0,0.0,,,,,,,,1.0611e-319,1.073679394e-313,5.49385036e-314,,,,0.0,
2016-04-02,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21832,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266357.0,28.0,,0.0,0,0,0,0.0,,,,,,,,1.0623e-319,1.0739809361e-313,5.4971124304e-314,,,,0.0,
2016-04-03,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21857,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266376.0,27.0,,0.0,0,0,0,0.0,,,,,,,,1.06353e-319,1.0743968809e-313,5.50011245e-314,,,,0.0,
2016-04-04,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21880,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266376.0,28.0,,0.0,0,0,0,0.0,,,,,,,,1.06466e-319,1.07493098444e-313,5.503449186e-314,,,,0.0,
2016-04-05,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21904,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266377.0,28.0,,0.0,0,0,0,0.0,,,,,,,,1.06585e-319,1.0754022357e-313,5.506570855e-314,,,,0.0,
2016-04-06,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21928,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266379.0,27.0,,0.0,0,0,0,0.0,,,,,,,,1.06703e-319,1.0758303341e-313,5.509698215e-314,,,,0.0,
2016-04-07,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21952,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266379.0,26.0,,0.0,0,0,0,0.0,,,,,,,,1.0682e-319,1.07624084574e-313,5.5128398536e-314,,,,0.0,
2016-04-08,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,0,0,,1025,31,0,0.0,,21976,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266387.0,29.0,,0.0,0,0,0,0.0,,,,,,,,1.0694e-319,1.0766374168e-313,5.5160439153e-314,,,,0.0,
2016-04-09,WD-WX71A9290300,WDC WD3200BEKT,1.581370405447e-312,1,0,,1025,31,0,0.0,,22000,0,0.0,30,,,,,,,0.0,,,11.0,11.0,266390.0,29.0,,0.0,0,0,0,0.0,,,,,,,,1.07054e-319,1.07703231045e-313,5.5192676067e-314,,,,0.0,
2016-01-01,W300JK91,ST4000DM000,1.976651427858e-311,0,244058880,,0,4,0,2.68273568e-315,,20272,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.0002e-319,1.3178213008e-313,6.0542036318e-313,,,,,
2016-01-01,W300JK91,ST4000DM000,1.976651427858e-311,0,244058880,,0,4,0,2.68273568e-315,,20272,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.0002e-319,1.3178213008e-313,6.0542036318e-313,,,,,
2016-01-02,W300JK91,ST4000DM000,1.976651427858e-311,0,200780920,,0,4,0,2.6877129e-315,,20296,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.00137e-319,1.3182205172e-313,6.0561354166e-313,,,,,
2016-01-03,W300JK91,ST4000DM000,1.976651427858e-311,0,63640448,,0,4,0,2.69226236e-315,,20320,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.00256e-319,1.3186122269e-313,6.05804696027e-313,,,,,
2016-01-04,W300JK91,ST4000DM000,1.976651427858e-311,0,178800112,,0,4,0,2.696773297e-315,,20344,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.00374e-319,1.31890391e-313,6.05973883605e-313,,,,,
2016-01-05,W300JK91,ST4000DM000,1.976651427858e-311,0,101543728,,0,4,0,2.70199235e-315,,20369,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.00493e-319,1.31945851736e-313,6.06167755547e-313,,,,,
2016-01-06,W300JK91,ST4000DM000,1.976651427858e-311,0,185472568,,0,4,0,2.70675484e-315,,20392,0,,4,,,,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,6495.0,20.0,,,0,0,0,,,,,,,,,1.0061e-319,1.31986795964e-313,6.0633186623e-313,,,,,
2016-01-07,W300JK91,ST4000DM000,1.976651427858e-311,0,68732024,,0,4,0,2.711886246e-315,,20416,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.0073e-319,1.3203869685e-313,6.0649768967e-313,,,,,
2016-01-08,W300JK91,ST4000DM000,1.976651427858e-311,0,202652848,,0,4,0,2.716781414e-315,,20441,0,,4,,,,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,6495.0,20.0,,,0,0,0,,,,,,,,,1.0085e-319,1.320737131e-313,6.0666455736e-313,,,,,
2016-01-09,W300JK91,ST4000DM000,1.976651427858e-311,0,23413544,,0,4,0,2.721499267e-315,,20464,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.00967e-319,1.3211972075e-313,6.06836658955e-313,,,,,
2016-01-10,W300JK91,ST4000DM000,1.976651427858e-311,0,98637576,,0,4,0,2.726138593e-315,,20488,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.01086e-319,1.32152320475e-313,6.06984678967e-313,,,,,
2016-01-11,W300JK91,ST4000DM000,1.976651427858e-311,0,243663328,,0,4,0,2.73114956e-315,,20513,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.01204e-319,1.32196490547e-313,6.0716907403e-313,,,,,
2016-01-12,W300JK91,ST4000DM000,1.976651427858e-311,0,68272056,,0,4,0,2.735903874e-315,,20536,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.01323e-319,1.3224362111e-313,6.07325989095e-313,,,,,
2016-01-13,W300JK91,ST4000DM000,1.976651427858e-311,0,138244264,,0,4,0,2.74045179e-315,,20560,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.0144e-319,1.32269875313e-313,6.0748157184e-313,,,,,
2016-01-14,W300JK91,ST4000DM000,1.976651427858e-311,0,52433368,,0,4,0,2.74524642e-315,,20584,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.0156e-319,1.3229699165e-313,6.07640254633e-313,,,,,
2016-01-15,W300JK91,ST4000DM000,1.976651427858e-311,0,172009272,,0,4,0,2.750006385e-315,,20608,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.0168e-319,1.3232446181e-313,6.07794839454e-313,,,,,
2016-01-16,W300JK91,ST4000DM000,1.976651427858e-311,0,79560776,,0,4,0,2.75475433e-315,,20632,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.01797e-319,1.32348074353e-313,6.07958096016e-313,,,,,
2016-01-17,W300JK91,ST4000DM000,1.976651427858e-311,0,174410128,,0,4,0,2.759265447e-315,,20656,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.01916e-319,1.32375807305e-313,6.08107319433e-313,,,,,
2016-01-18,W300JK91,ST4000DM000,1.976651427858e-311,0,107424576,,0,4,0,2.764166336e-315,,20681,0,,4,,,,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6495.0,21.0,,,0,0,0,,,,,,,,,1.02034e-319,1.32403507323e-313,6.08275042136e-313,,,,,
2016-01-19,W300JK91,ST4000DM000,1.976651427858e-311,0,186037088,,0,4,0,2.76878224e-315,,20704,0,,4,,,,1.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,6495.0,22.0,,,0,0,0,,,,,,,,,1.02153e-319,1.3243895827e-313,6.08428626864e-313,,,,,
2016-01-20,W300JK91,ST4000DM000,1.976651427858e-311,0,86373776,,0,4,0,2.773537897e-315,,20728,0,,4,,,,1.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,6495.0,22.0,,,0,0,0,,,,,,,,,1.0227e-319,1.32466366426e-313,6.08583603355e-313,,,,,
2016-01-21,W300JK91,ST4000DM000,1.976651427858e-311,0,3532400,,0,4,0,2.77890032e-315,,20753,0,,4,,,,1.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,6495.0,22.0,,,0,0,0,,,,,,,,,1.0239e-319,1.32547525196e-313,6.08767792115e-313,,,,,
